row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0049_S22_20220203_221500_55,BC2026_Train_0049_S22_20220203_221500.ogg,50,55,S22,1,24321;555146;65380;66971,0,0.9722557,0.96163493,0.027744293,0.038365066
BC2026_Train_0049_S22_20220203_221500_60,BC2026_Train_0049_S22_20220203_221500.ogg,55,60,S22,1,22973;555146;65380;66971,0,0.97673064,0.9671613,0.023269355,0.032838702
BC2026_Train_0015_S18_20211016_011500_5,BC2026_Train_0015_S18_20211016_011500.ogg,0,5,S18,0,,15,0.036522053,0.0066354526,0.96347797,0.9933646
BC2026_Train_0015_S18_20211016_011500_10,BC2026_Train_0015_S18_20211016_011500.ogg,5,10,S18,0,,10,0.4177767,0.07105144,0.5822233,0.9289486
BC2026_Train_0015_S18_20211016_011500_20,BC2026_Train_0015_S18_20211016_011500.ogg,15,20,S18,1,555146,0,0.07485907,0.030613229,0.9251409,0.96938676
BC2026_Train_0015_S18_20211016_011500_30,BC2026_Train_0015_S18_20211016_011500.ogg,25,30,S18,0,,10,0.10656896,0.03805991,0.89343107,0.9619401
BC2026_Train_0015_S18_20211016_011500_35,BC2026_Train_0015_S18_20211016_011500.ogg,30,35,S18,0,,15,0.06440554,0.0342929,0.93559444,0.9657071
BC2026_Train_0015_S18_20211016_011500_40,BC2026_Train_0015_S18_20211016_011500.ogg,35,40,S18,0,,15,0.059265602,0.03877988,0.9407344,0.96122015
BC2026_Train_0015_S18_20211016_011500_45,BC2026_Train_0015_S18_20211016_011500.ogg,40,45,S18,0,,10,0.15084065,0.059603706,0.84915936,0.9403963
BC2026_Train_0015_S18_20211016_011500_55,BC2026_Train_0015_S18_20211016_011500.ogg,50,55,S18,1,517063,0,0.13163549,0.08057949,0.8683645,0.9194205
BC2026_Train_0015_S18_20211016_011500_60,BC2026_Train_0015_S18_20211016_011500.ogg,55,60,S18,1,517063,0,0.0060575996,0.0037921367,0.9939424,0.9962079
BC2026_Train_0056_S22_20220221_214500_5,BC2026_Train_0056_S22_20220221_214500.ogg,0,5,S22,1,517063;65380,0,0.89451045,0.92921007,0.10548955,0.07078993
BC2026_Train_0056_S22_20220221_214500_10,BC2026_Train_0056_S22_20220221_214500.ogg,5,10,S22,1,517063;65380,0,0.91973376,0.95367074,0.08026624,0.04632926
BC2026_Train_0056_S22_20220221_214500_15,BC2026_Train_0056_S22_20220221_214500.ogg,10,15,S22,1,517063;555146;65380,0,0.9082649,0.93397593,0.091735125,0.066024065
BC2026_Train_0056_S22_20220221_214500_20,BC2026_Train_0056_S22_20220221_214500.ogg,15,20,S22,1,517063;65380;66971,0,0.9587989,0.97825974,0.041201115,0.021740258
BC2026_Train_0056_S22_20220221_214500_25,BC2026_Train_0056_S22_20220221_214500.ogg,20,25,S22,1,517063;555146;65380;66971,0,0.9522166,0.9645622,0.047783375,0.035437822
BC2026_Train_0056_S22_20220221_214500_30,BC2026_Train_0056_S22_20220221_214500.ogg,25,30,S22,1,517063;65380;66971,0,0.9567503,0.9760861,0.043249726,0.02391392
BC2026_Train_0056_S22_20220221_214500_35,BC2026_Train_0056_S22_20220221_214500.ogg,30,35,S22,1,517063;65380;66971,0,0.9516977,0.9665705,0.048302293,0.033429503
BC2026_Train_0056_S22_20220221_214500_40,BC2026_Train_0056_S22_20220221_214500.ogg,35,40,S22,1,517063;65380;66971,0,0.93988705,0.96286356,0.060112953,0.037136436
BC2026_Train_0056_S22_20220221_214500_45,BC2026_Train_0056_S22_20220221_214500.ogg,40,45,S22,1,517063;65380;66971,0,0.94797945,0.9549103,0.05202055,0.04508972
BC2026_Train_0056_S22_20220221_214500_50,BC2026_Train_0056_S22_20220221_214500.ogg,45,50,S22,1,517063;65380,0,0.9344603,0.9665281,0.06553972,0.033471882
BC2026_Train_0056_S22_20220221_214500_55,BC2026_Train_0056_S22_20220221_214500.ogg,50,55,S22,1,517063;555146;65380,0,0.9454618,0.94797146,0.05453819,0.052028537
BC2026_Train_0056_S22_20220221_214500_60,BC2026_Train_0056_S22_20220221_214500.ogg,55,60,S22,1,517063;555146;65380,0,0.9594971,0.95888466,0.040502906,0.041115344
BC2026_Train_0044_S22_20220124_023000_5,BC2026_Train_0044_S22_20220124_023000.ogg,0,5,S22,1,22973;517063;65380,0,0.9607254,0.97524315,0.039274573,0.024756849
BC2026_Train_0044_S22_20220124_023000_10,BC2026_Train_0044_S22_20220124_023000.ogg,5,10,S22,1,22973;517063;65380,0,0.95574677,0.98050165,0.04425323,0.019498348
BC2026_Train_0044_S22_20220124_023000_15,BC2026_Train_0044_S22_20220124_023000.ogg,10,15,S22,1,22973;517063;65380,0,0.9633503,0.9820466,0.036649704,0.017953396
BC2026_Train_0044_S22_20220124_023000_20,BC2026_Train_0044_S22_20220124_023000.ogg,15,20,S22,1,22973;24321;517063;65380,0,0.9456757,0.9754371,0.05432433,0.024562895
BC2026_Train_0044_S22_20220124_023000_25,BC2026_Train_0044_S22_20220124_023000.ogg,20,25,S22,1,22973;24321;517063;65380,0,0.95937496,0.96881294,0.040625036,0.031187057
BC2026_Train_0044_S22_20220124_023000_30,BC2026_Train_0044_S22_20220124_023000.ogg,25,30,S22,1,22973;517063;65380,0,0.9664725,0.97381467,0.033527493,0.026185334
BC2026_Train_0044_S22_20220124_023000_35,BC2026_Train_0044_S22_20220124_023000.ogg,30,35,S22,1,22973;24279;517063;65380,0,0.97277206,0.98327374,0.027227938,0.016726255
BC2026_Train_0044_S22_20220124_023000_40,BC2026_Train_0044_S22_20220124_023000.ogg,35,40,S22,1,22973;24321;517063;65380,0,0.97759855,0.98101014,0.022401452,0.018989861
BC2026_Train_0044_S22_20220124_023000_45,BC2026_Train_0044_S22_20220124_023000.ogg,40,45,S22,1,22967;22973;24321;517063;65380,0,0.97444546,0.97376,0.025554538,0.026239991
BC2026_Train_0044_S22_20220124_023000_50,BC2026_Train_0044_S22_20220124_023000.ogg,45,50,S22,1,22967;22973;517063;65380,0,0.97450656,0.9777023,0.025493443,0.02229768
BC2026_Train_0044_S22_20220124_023000_55,BC2026_Train_0044_S22_20220124_023000.ogg,50,55,S22,1,22973;24321;517063;65380,0,0.9599504,0.9625918,0.040049613,0.037408173
BC2026_Train_0044_S22_20220124_023000_60,BC2026_Train_0044_S22_20220124_023000.ogg,55,60,S22,1,22973;24321;517063;65380,0,0.9756312,0.9771951,0.024368823,0.022804916
BC2026_Train_0007_S09_20250829_000000_5,BC2026_Train_0007_S09_20250829_000000.ogg,0,5,S09,1,grekis,0,0.4770442,0.18108341,0.5229558,0.81891656
BC2026_Train_0007_S09_20250829_000000_10,BC2026_Train_0007_S09_20250829_000000.ogg,5,10,S09,1,thlwre1,0,0.17830013,0.12783165,0.82169986,0.87216836
BC2026_Train_0007_S09_20250829_000000_15,BC2026_Train_0007_S09_20250829_000000.ogg,10,15,S09,1,516975;thlwre1,0,0.83021545,0.6257827,0.16978455,0.37421727
BC2026_Train_0007_S09_20250829_000000_20,BC2026_Train_0007_S09_20250829_000000.ogg,15,20,S09,1,516975,0,0.7919152,0.5420263,0.20808482,0.45797372
BC2026_Train_0007_S09_20250829_000000_40,BC2026_Train_0007_S09_20250829_000000.ogg,35,40,S09,1,chacha1,0,0.07958449,0.07304782,0.9204155,0.9269522
BC2026_Train_0007_S09_20250829_000000_45,BC2026_Train_0007_S09_20250829_000000.ogg,40,45,S09,1,chacha1,0,0.045305695,0.038730726,0.95469433,0.96126926
BC2026_Train_0007_S09_20250829_000000_55,BC2026_Train_0007_S09_20250829_000000.ogg,50,55,S09,1,plcjay1,0,0.43780223,0.34149343,0.5621978,0.6585066
BC2026_Train_0007_S09_20250829_000000_60,BC2026_Train_0007_S09_20250829_000000.ogg,55,60,S09,1,grekis,0,0.34837866,0.2794051,0.65162134,0.7205949
BC2026_Train_0018_S22_20211028_234500_5,BC2026_Train_0018_S22_20211028_234500.ogg,0,5,S22,1,22967;22973;517063;chacha1;trsowl,0,0.96014714,0.967444,0.039852858,0.032555997
BC2026_Train_0018_S22_20211028_234500_10,BC2026_Train_0018_S22_20211028_234500.ogg,5,10,S22,1,22967;22973;chacha1;litnig1;trsowl,0,0.96376437,0.9655804,0.03623563,0.034419596
BC2026_Train_0018_S22_20211028_234500_15,BC2026_Train_0018_S22_20211028_234500.ogg,10,15,S22,1,22967;22973;litnig1,0,0.9624784,0.96499723,0.0375216,0.035002768
BC2026_Train_0018_S22_20211028_234500_20,BC2026_Train_0018_S22_20211028_234500.ogg,15,20,S22,1,22967;22973;517063;litnig1;trsowl,0,0.9545808,0.95790714,0.045419216,0.04209286
BC2026_Train_0018_S22_20211028_234500_25,BC2026_Train_0018_S22_20211028_234500.ogg,20,25,S22,1,22967;22973;517063;chacha1;litnig1,0,0.9571614,0.96308666,0.042838573,0.036913335
BC2026_Train_0018_S22_20211028_234500_30,BC2026_Train_0018_S22_20211028_234500.ogg,25,30,S22,1,22967;22973;517063;litnig1,0,0.9703842,0.97448707,0.02961582,0.025512934
BC2026_Train_0018_S22_20211028_234500_35,BC2026_Train_0018_S22_20211028_234500.ogg,30,35,S22,1,22967;22973;517063;trsowl,0,0.9678656,0.97089463,0.032134414,0.029105365
BC2026_Train_0018_S22_20211028_234500_40,BC2026_Train_0018_S22_20211028_234500.ogg,35,40,S22,1,22967;22973;517063;trsowl,0,0.960714,0.95762193,0.039286017,0.042378068
BC2026_Train_0018_S22_20211028_234500_45,BC2026_Train_0018_S22_20211028_234500.ogg,40,45,S22,1,22967;22973;litnig1,0,0.9650296,0.9712481,0.034970403,0.02875191
BC2026_Train_0018_S22_20211028_234500_50,BC2026_Train_0018_S22_20211028_234500.ogg,45,50,S22,1,22967;22973;trsowl,0,0.9418664,0.9346071,0.058133602,0.06539291
BC2026_Train_0018_S22_20211028_234500_55,BC2026_Train_0018_S22_20211028_234500.ogg,50,55,S22,1,22967;22973;litnig1;trsowl,0,0.962342,0.96022284,0.037657976,0.03977716
BC2026_Train_0018_S22_20211028_234500_60,BC2026_Train_0018_S22_20211028_234500.ogg,55,60,S22,1,22967;22973;517063;litnig1,0,0.96685594,0.9720945,0.033144057,0.027905524
BC2026_Train_0003_S08_20250607_070007_5,BC2026_Train_0003_S08_20250607_070007.ogg,0,5,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.9244885,0.9648902,0.075511515,0.035109818
BC2026_Train_0003_S08_20250607_070007_10,BC2026_Train_0003_S08_20250607_070007.ogg,5,10,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.94935685,0.9620814,0.050643146,0.037918627
BC2026_Train_0003_S08_20250607_070007_15,BC2026_Train_0003_S08_20250607_070007.ogg,10,15,S08,1,47158son08;47158son11;47158son17;47158son19;47158son20;47158son25;chacha1,0,0.9745749,0.98546195,0.025425076,0.01453805
BC2026_Train_0003_S08_20250607_070007_20,BC2026_Train_0003_S08_20250607_070007.ogg,15,20,S08,1,47158son08;47158son11;47158son17;47158son19;47158son20;47158son25;chacha1,0,0.9478121,0.956467,0.05218792,0.043533027
BC2026_Train_0003_S08_20250607_070007_25,BC2026_Train_0003_S08_20250607_070007.ogg,20,25,S08,1,116570;47158son08;47158son11;47158son17;47158son20;47158son25,0,0.9717375,0.9829135,0.028262496,0.017086506
BC2026_Train_0003_S08_20250607_070007_30,BC2026_Train_0003_S08_20250607_070007.ogg,25,30,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25,0,0.9744367,0.9850907,0.0255633,0.014909327
BC2026_Train_0003_S08_20250607_070007_35,BC2026_Train_0003_S08_20250607_070007.ogg,30,35,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.9427547,0.95771813,0.057245314,0.042281866
BC2026_Train_0003_S08_20250607_070007_40,BC2026_Train_0003_S08_20250607_070007.ogg,35,40,S08,1,47158son08;47158son11;47158son17;47158son19;47158son20;47158son25;chacha1,0,0.9725636,0.981157,0.027436376,0.018842995
BC2026_Train_0003_S08_20250607_070007_45,BC2026_Train_0003_S08_20250607_070007.ogg,40,45,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.96523535,0.9752384,0.034764647,0.024761617
BC2026_Train_0003_S08_20250607_070007_50,BC2026_Train_0003_S08_20250607_070007.ogg,45,50,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.98006976,0.99094445,0.019930243,0.009055555
BC2026_Train_0003_S08_20250607_070007_55,BC2026_Train_0003_S08_20250607_070007.ogg,50,55,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.9654959,0.979338,0.034504116,0.02066201
BC2026_Train_0003_S08_20250607_070007_60,BC2026_Train_0003_S08_20250607_070007.ogg,55,60,S08,1,47158son08;47158son11;47158son17;47158son19;47158son20;47158son25;chacha1,0,0.9855944,0.991492,0.014405608,0.008508027
BC2026_Train_0033_S22_20211216_200000_5,BC2026_Train_0033_S22_20211216_200000.ogg,0,5,S22,1,23158;24321;555146;65380,0,0.96330065,0.977807,0.036699355,0.022193015
BC2026_Train_0033_S22_20211216_200000_10,BC2026_Train_0033_S22_20211216_200000.ogg,5,10,S22,1,23158;24321;555146;65380,0,0.9611485,0.96992236,0.0388515,0.030077636
BC2026_Train_0033_S22_20211216_200000_15,BC2026_Train_0033_S22_20211216_200000.ogg,10,15,S22,1,23158;24321;65380,0,0.91957754,0.9345459,0.08042246,0.065454125
BC2026_Train_0033_S22_20211216_200000_20,BC2026_Train_0033_S22_20211216_200000.ogg,15,20,S22,1,23158;24321;555146;65380,0,0.95448494,0.9741541,0.04551506,0.025845885
BC2026_Train_0033_S22_20211216_200000_25,BC2026_Train_0033_S22_20211216_200000.ogg,20,25,S22,1,23158;24321;65380,0,0.95749503,0.9771473,0.042504966,0.022852719
BC2026_Train_0033_S22_20211216_200000_30,BC2026_Train_0033_S22_20211216_200000.ogg,25,30,S22,1,23158;24321;555146;65380,0,0.9719362,0.982918,0.028063774,0.017081976
BC2026_Train_0033_S22_20211216_200000_35,BC2026_Train_0033_S22_20211216_200000.ogg,30,35,S22,1,23158;24321;555146;65380,0,0.972507,0.9877175,0.027493,0.012282491
BC2026_Train_0033_S22_20211216_200000_40,BC2026_Train_0033_S22_20211216_200000.ogg,35,40,S22,1,23158;24321;65380,0,0.9592846,0.97758937,0.040715396,0.022410631
BC2026_Train_0033_S22_20211216_200000_45,BC2026_Train_0033_S22_20211216_200000.ogg,40,45,S22,1,23158;24321;65380,0,0.95767426,0.9708284,0.042325735,0.029171586
BC2026_Train_0033_S22_20211216_200000_50,BC2026_Train_0033_S22_20211216_200000.ogg,45,50,S22,1,23158;24321;65380,0,0.94978034,0.96236247,0.050219655,0.03763753
BC2026_Train_0033_S22_20211216_200000_55,BC2026_Train_0033_S22_20211216_200000.ogg,50,55,S22,1,23158;24321;517063;65380,0,0.9673494,0.9799101,0.03265059,0.020089924
BC2026_Train_0033_S22_20211216_200000_60,BC2026_Train_0033_S22_20211216_200000.ogg,55,60,S22,1,23158;24321;517063;555146;65380,0,0.96117246,0.9725064,0.03882754,0.027493596
BC2026_Train_0028_S22_20211129_190000_5,BC2026_Train_0028_S22_20211129_190000.ogg,0,5,S22,1,1491113;22967;22973;23158,0,0.9685491,0.97628003,0.031450927,0.023719966
BC2026_Train_0028_S22_20211129_190000_10,BC2026_Train_0028_S22_20211129_190000.ogg,5,10,S22,1,1491113;22967;22973;23158,0,0.96138763,0.96832335,0.038612366,0.03167665
BC2026_Train_0028_S22_20211129_190000_15,BC2026_Train_0028_S22_20211129_190000.ogg,10,15,S22,1,1491113;22967;22973;23158,0,0.97498393,0.9867461,0.02501607,0.013253927
BC2026_Train_0028_S22_20211129_190000_20,BC2026_Train_0028_S22_20211129_190000.ogg,15,20,S22,1,1491113;22967;22973;23158,0,0.97138107,0.9822309,0.028618932,0.017769098
BC2026_Train_0028_S22_20211129_190000_25,BC2026_Train_0028_S22_20211129_190000.ogg,20,25,S22,1,1491113;22967;22973;23158,0,0.973474,0.9817079,0.026525974,0.018292129
BC2026_Train_0028_S22_20211129_190000_30,BC2026_Train_0028_S22_20211129_190000.ogg,25,30,S22,1,1491113;22967;22973;23158,0,0.97341675,0.97934425,0.026583254,0.020655751
BC2026_Train_0028_S22_20211129_190000_35,BC2026_Train_0028_S22_20211129_190000.ogg,30,35,S22,1,1491113;22967;22973;23158,0,0.9720583,0.97974485,0.027941704,0.020255148
BC2026_Train_0028_S22_20211129_190000_40,BC2026_Train_0028_S22_20211129_190000.ogg,35,40,S22,1,1491113;22967;22973;23158,0,0.97582716,0.9845685,0.024172843,0.015431523
BC2026_Train_0028_S22_20211129_190000_45,BC2026_Train_0028_S22_20211129_190000.ogg,40,45,S22,1,1491113;22967;22973;23158,0,0.9710092,0.97886723,0.028990805,0.021132767
BC2026_Train_0028_S22_20211129_190000_50,BC2026_Train_0028_S22_20211129_190000.ogg,45,50,S22,1,1491113;22967;22973;23158,0,0.972174,0.98305744,0.027826011,0.01694256
BC2026_Train_0028_S22_20211129_190000_55,BC2026_Train_0028_S22_20211129_190000.ogg,50,55,S22,1,1491113;22967;22973;23158,0,0.9724303,0.980721,0.027569711,0.019279003
BC2026_Train_0028_S22_20211129_190000_60,BC2026_Train_0028_S22_20211129_190000.ogg,55,60,S22,1,1491113;22967;22973;23158,0,0.9694711,0.9782335,0.030528903,0.021766484
BC2026_Train_0001_S08_20250606_030007_5,BC2026_Train_0001_S08_20250606_030007.ogg,0,5,S08,1,47158son13;47158son17;47158son22;47158son23;47158son25,0,0.96729875,0.97478837,0.032701254,0.025211632
BC2026_Train_0001_S08_20250606_030007_10,BC2026_Train_0001_S08_20250606_030007.ogg,5,10,S08,1,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.95981455,0.96638316,0.04018545,0.03361684
BC2026_Train_0001_S08_20250606_030007_15,BC2026_Train_0001_S08_20250606_030007.ogg,10,15,S08,1,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9673922,0.97457576,0.032607794,0.025424242
BC2026_Train_0001_S08_20250606_030007_20,BC2026_Train_0001_S08_20250606_030007.ogg,15,20,S08,1,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9647026,0.96998954,0.035297394,0.030010462
BC2026_Train_0001_S08_20250606_030007_25,BC2026_Train_0001_S08_20250606_030007.ogg,20,25,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.96201235,0.97027904,0.03798765,0.029720962
BC2026_Train_0001_S08_20250606_030007_30,BC2026_Train_0001_S08_20250606_030007.ogg,25,30,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9701665,0.97772586,0.029833496,0.022274137
BC2026_Train_0001_S08_20250606_030007_35,BC2026_Train_0001_S08_20250606_030007.ogg,30,35,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.97052526,0.9772479,0.029474735,0.022752106
BC2026_Train_0001_S08_20250606_030007_40,BC2026_Train_0001_S08_20250606_030007.ogg,35,40,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9692675,0.9776898,0.030732512,0.022310197
BC2026_Train_0001_S08_20250606_030007_45,BC2026_Train_0001_S08_20250606_030007.ogg,40,45,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9747119,0.980046,0.025288105,0.019954026
BC2026_Train_0001_S08_20250606_030007_50,BC2026_Train_0001_S08_20250606_030007.ogg,45,50,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9681639,0.97598773,0.031836092,0.024012268
BC2026_Train_0001_S08_20250606_030007_55,BC2026_Train_0001_S08_20250606_030007.ogg,50,55,S08,1,116570;47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.96618503,0.97111434,0.033814967,0.028885663
BC2026_Train_0001_S08_20250606_030007_60,BC2026_Train_0001_S08_20250606_030007.ogg,55,60,S08,1,116570;47158son05;47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9714231,0.9754196,0.02857691,0.024580419
BC2026_Train_0025_S22_20211127_024500_5,BC2026_Train_0025_S22_20211127_024500.ogg,0,5,S22,1,22967;22973;517063;65380;redjun,0,0.9759762,0.98742795,0.024023771,0.01257205
BC2026_Train_0025_S22_20211127_024500_10,BC2026_Train_0025_S22_20211127_024500.ogg,5,10,S22,1,22967;517063;65380,0,0.9722757,0.9825594,0.027724326,0.017440617
BC2026_Train_0025_S22_20211127_024500_15,BC2026_Train_0025_S22_20211127_024500.ogg,10,15,S22,1,22967;517063;65380;redjun,0,0.9801385,0.98894644,0.01986152,0.011053562
BC2026_Train_0025_S22_20211127_024500_20,BC2026_Train_0025_S22_20211127_024500.ogg,15,20,S22,1,22967;22973;517063;65380;redjun;undtin1,0,0.97449416,0.98377997,0.02550584,0.016220033
BC2026_Train_0025_S22_20211127_024500_25,BC2026_Train_0025_S22_20211127_024500.ogg,20,25,S22,1,22967;517063;65380;redjun;undtin1,0,0.96614724,0.9841407,0.033852756,0.015859306
BC2026_Train_0025_S22_20211127_024500_30,BC2026_Train_0025_S22_20211127_024500.ogg,25,30,S22,1,22967;517063;65380,0,0.9725772,0.9855299,0.027422786,0.0144701
BC2026_Train_0025_S22_20211127_024500_35,BC2026_Train_0025_S22_20211127_024500.ogg,30,35,S22,1,22967;22973;517063;65380,0,0.97468424,0.9865478,0.025315762,0.013452172
BC2026_Train_0025_S22_20211127_024500_40,BC2026_Train_0025_S22_20211127_024500.ogg,35,40,S22,1,22967;22973;517063;65380;undtin1,0,0.9722002,0.9836886,0.027799785,0.016311407
BC2026_Train_0025_S22_20211127_024500_45,BC2026_Train_0025_S22_20211127_024500.ogg,40,45,S22,1,22967;22973;517063;65380;redjun,0,0.9743106,0.9849847,0.025689423,0.015015304
BC2026_Train_0025_S22_20211127_024500_50,BC2026_Train_0025_S22_20211127_024500.ogg,45,50,S22,1,22967;22973;517063;65380,0,0.97973347,0.9901781,0.020266533,0.009821892
BC2026_Train_0025_S22_20211127_024500_55,BC2026_Train_0025_S22_20211127_024500.ogg,50,55,S22,1,22967;22973;517063;65380;redjun;undtin1,0,0.97233325,0.9892538,0.027666748,0.010746181
BC2026_Train_0025_S22_20211127_024500_60,BC2026_Train_0025_S22_20211127_024500.ogg,55,60,S22,1,22967;22973;517063;65380,0,0.95991087,0.97556883,0.04008913,0.024431169
BC2026_Train_0035_S22_20211223_213000_5,BC2026_Train_0035_S22_20211223_213000.ogg,0,5,S22,1,23158;24279;24321;65380,0,0.9760335,0.98930156,0.023966491,0.010698438
BC2026_Train_0035_S22_20211223_213000_10,BC2026_Train_0035_S22_20211223_213000.ogg,5,10,S22,1,23158;24279;24321;65380,0,0.98253,0.9949406,0.017470002,0.005059421
BC2026_Train_0035_S22_20211223_213000_15,BC2026_Train_0035_S22_20211223_213000.ogg,10,15,S22,1,23158;24279;24321;65380;66971,0,0.97800505,0.9890836,0.021994948,0.010916412
BC2026_Train_0035_S22_20211223_213000_20,BC2026_Train_0035_S22_20211223_213000.ogg,15,20,S22,1,23158;24279;24321;65380;66971,0,0.97977394,0.987085,0.020226061,0.012915015
BC2026_Train_0035_S22_20211223_213000_25,BC2026_Train_0035_S22_20211223_213000.ogg,20,25,S22,1,23158;24279;24321;65380;66971,0,0.9852427,0.99034786,0.014757276,0.009652138
BC2026_Train_0035_S22_20211223_213000_30,BC2026_Train_0035_S22_20211223_213000.ogg,25,30,S22,1,23158;24279;24321;65380;66971,0,0.9764943,0.98742133,0.023505688,0.012578666
BC2026_Train_0035_S22_20211223_213000_35,BC2026_Train_0035_S22_20211223_213000.ogg,30,35,S22,1,23158;24279;24321;65380;66971,0,0.9787693,0.98074824,0.021230698,0.019251764
BC2026_Train_0035_S22_20211223_213000_40,BC2026_Train_0035_S22_20211223_213000.ogg,35,40,S22,1,23158;24279;24321;65380;66971,0,0.9765852,0.98931986,0.02341479,0.010680139
BC2026_Train_0035_S22_20211223_213000_45,BC2026_Train_0035_S22_20211223_213000.ogg,40,45,S22,1,23158;24279;24321;65380;66971,0,0.9793613,0.9871794,0.020638704,0.012820601
BC2026_Train_0035_S22_20211223_213000_50,BC2026_Train_0035_S22_20211223_213000.ogg,45,50,S22,1,23158;24279;24321;65380;66971,0,0.97302026,0.97763455,0.026979744,0.02236545
BC2026_Train_0035_S22_20211223_213000_55,BC2026_Train_0035_S22_20211223_213000.ogg,50,55,S22,1,23158;24279;24321;65380;66971,0,0.9804512,0.98912364,0.019548774,0.010876358
BC2026_Train_0035_S22_20211223_213000_60,BC2026_Train_0035_S22_20211223_213000.ogg,55,60,S22,1,23158;24279;24321;65380;66971,0,0.9789776,0.9837969,0.02102238,0.016203105
BC2026_Train_0034_S22_20211222_013000_5,BC2026_Train_0034_S22_20211222_013000.ogg,0,5,S22,1,23158;24279;24321;25092;517063;65380,0,0.9843612,0.9934609,0.015638828,0.0065391064
BC2026_Train_0034_S22_20211222_013000_10,BC2026_Train_0034_S22_20211222_013000.ogg,5,10,S22,1,23158;24279;25092;517063;65380,0,0.9817531,0.99284035,0.01824689,0.0071596503
BC2026_Train_0034_S22_20211222_013000_15,BC2026_Train_0034_S22_20211222_013000.ogg,10,15,S22,1,23158;24279;25092;517063;65380,0,0.98511964,0.9938757,0.014880359,0.0061243176
BC2026_Train_0034_S22_20211222_013000_20,BC2026_Train_0034_S22_20211222_013000.ogg,15,20,S22,1,23158;24279;517063;65380;66971,0,0.9762625,0.9884645,0.02373749,0.011535525
BC2026_Train_0034_S22_20211222_013000_25,BC2026_Train_0034_S22_20211222_013000.ogg,20,25,S22,1,23158;24279;517063;65380;66971,0,0.96871233,0.98935354,0.03128767,0.010646462
BC2026_Train_0034_S22_20211222_013000_30,BC2026_Train_0034_S22_20211222_013000.ogg,25,30,S22,1,23158;24279;25092;517063;65380,0,0.9822426,0.9923408,0.017757416,0.007659197
BC2026_Train_0034_S22_20211222_013000_35,BC2026_Train_0034_S22_20211222_013000.ogg,30,35,S22,1,23158;24279;25092;517063;65380,0,0.9851434,0.99370277,0.014856577,0.0062972307
BC2026_Train_0034_S22_20211222_013000_40,BC2026_Train_0034_S22_20211222_013000.ogg,35,40,S22,1,23158;24279;25092;517063,0,0.98204166,0.9907677,0.017958343,0.009232283
BC2026_Train_0034_S22_20211222_013000_45,BC2026_Train_0034_S22_20211222_013000.ogg,40,45,S22,1,23158;24279;25092;517063,0,0.9787271,0.9852411,0.021272898,0.014758885
BC2026_Train_0034_S22_20211222_013000_50,BC2026_Train_0034_S22_20211222_013000.ogg,45,50,S22,1,23158;24279;24321;25092;517063,0,0.98196,0.9920609,0.018040001,0.0079391
BC2026_Train_0034_S22_20211222_013000_55,BC2026_Train_0034_S22_20211222_013000.ogg,50,55,S22,1,23158;24279;24321;25092;517063,0,0.984745,0.99279654,0.015254974,0.0072034597
BC2026_Train_0034_S22_20211222_013000_60,BC2026_Train_0034_S22_20211222_013000.ogg,55,60,S22,1,23158;24279;24321;25092;517063,0,0.98106015,0.98949265,0.018939853,0.010507345
BC2026_Train_0040_S22_20220101_014500_5,BC2026_Train_0040_S22_20220101_014500.ogg,0,5,S22,1,22961;23158;24279;517063;555146;65380,0,0.9758836,0.991661,0.024116397,0.008338988
BC2026_Train_0040_S22_20220101_014500_10,BC2026_Train_0040_S22_20220101_014500.ogg,5,10,S22,1,22961;23158;24279;517063;555146;65380,0,0.9779397,0.9912343,0.022060275,0.0087656975
