row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0049_S22_20220203_221500_55,BC2026_Train_0049_S22_20220203_221500.ogg,50,55,S22,1,24321;555146;65380;66971,0,0.9633133,0.9635904,0.03668672,0.036409616
BC2026_Train_0049_S22_20220203_221500_60,BC2026_Train_0049_S22_20220203_221500.ogg,55,60,S22,1,22973;555146;65380;66971,0,0.97024983,0.969863,0.029750168,0.030137002
BC2026_Train_0015_S18_20211016_011500_5,BC2026_Train_0015_S18_20211016_011500.ogg,0,5,S18,0,,15,0.04714453,0.027973162,0.95285547,0.9720268
BC2026_Train_0015_S18_20211016_011500_20,BC2026_Train_0015_S18_20211016_011500.ogg,15,20,S18,1,555146,0,0.209307,0.15376344,0.790693,0.8462366
BC2026_Train_0015_S18_20211016_011500_35,BC2026_Train_0015_S18_20211016_011500.ogg,30,35,S18,0,,15,0.15531053,0.11219726,0.8446895,0.8878027
BC2026_Train_0015_S18_20211016_011500_40,BC2026_Train_0015_S18_20211016_011500.ogg,35,40,S18,0,,15,0.10731686,0.07033428,0.89268315,0.92966574
BC2026_Train_0015_S18_20211016_011500_55,BC2026_Train_0015_S18_20211016_011500.ogg,50,55,S18,1,517063,0,0.16123036,0.15579067,0.8387697,0.8442093
BC2026_Train_0015_S18_20211016_011500_60,BC2026_Train_0015_S18_20211016_011500.ogg,55,60,S18,1,517063,0,0.019984594,0.01716366,0.9800154,0.98283637
BC2026_Train_0056_S22_20220221_214500_5,BC2026_Train_0056_S22_20220221_214500.ogg,0,5,S22,1,517063;65380,0,0.8904365,0.92202353,0.10956353,0.077976465
BC2026_Train_0056_S22_20220221_214500_10,BC2026_Train_0056_S22_20220221_214500.ogg,5,10,S22,1,517063;65380,0,0.9001758,0.92784643,0.09982419,0.07215357
BC2026_Train_0056_S22_20220221_214500_15,BC2026_Train_0056_S22_20220221_214500.ogg,10,15,S22,1,517063;555146;65380,0,0.86311597,0.8835044,0.13688403,0.11649561
BC2026_Train_0056_S22_20220221_214500_20,BC2026_Train_0056_S22_20220221_214500.ogg,15,20,S22,1,517063;65380;66971,0,0.9399583,0.9617433,0.060041726,0.038256705
BC2026_Train_0056_S22_20220221_214500_25,BC2026_Train_0056_S22_20220221_214500.ogg,20,25,S22,1,517063;555146;65380;66971,0,0.91865766,0.935932,0.08134234,0.06406802
BC2026_Train_0056_S22_20220221_214500_30,BC2026_Train_0056_S22_20220221_214500.ogg,25,30,S22,1,517063;65380;66971,0,0.9492507,0.9727618,0.050749302,0.02723819
BC2026_Train_0056_S22_20220221_214500_35,BC2026_Train_0056_S22_20220221_214500.ogg,30,35,S22,1,517063;65380;66971,0,0.9252252,0.94136983,0.0747748,0.05863017
BC2026_Train_0056_S22_20220221_214500_40,BC2026_Train_0056_S22_20220221_214500.ogg,35,40,S22,1,517063;65380;66971,0,0.9466434,0.96802145,0.053356588,0.031978548
BC2026_Train_0056_S22_20220221_214500_45,BC2026_Train_0056_S22_20220221_214500.ogg,40,45,S22,1,517063;65380;66971,0,0.91986454,0.9371645,0.080135465,0.062835515
BC2026_Train_0056_S22_20220221_214500_50,BC2026_Train_0056_S22_20220221_214500.ogg,45,50,S22,1,517063;65380,0,0.9334171,0.96276164,0.06658292,0.03723836
BC2026_Train_0056_S22_20220221_214500_55,BC2026_Train_0056_S22_20220221_214500.ogg,50,55,S22,1,517063;555146;65380,0,0.9516528,0.9663832,0.048347175,0.03361678
BC2026_Train_0056_S22_20220221_214500_60,BC2026_Train_0056_S22_20220221_214500.ogg,55,60,S22,1,517063;555146;65380,0,0.9529192,0.96482366,0.047080815,0.035176337
BC2026_Train_0044_S22_20220124_023000_5,BC2026_Train_0044_S22_20220124_023000.ogg,0,5,S22,1,22973;517063;65380,0,0.94768775,0.957767,0.052312255,0.04223299
BC2026_Train_0044_S22_20220124_023000_10,BC2026_Train_0044_S22_20220124_023000.ogg,5,10,S22,1,22973;517063;65380,0,0.92946625,0.95947486,0.07053375,0.04052514
BC2026_Train_0044_S22_20220124_023000_15,BC2026_Train_0044_S22_20220124_023000.ogg,10,15,S22,1,22973;517063;65380,0,0.9482692,0.9660826,0.05173081,0.033917427
BC2026_Train_0044_S22_20220124_023000_20,BC2026_Train_0044_S22_20220124_023000.ogg,15,20,S22,1,22973;24321;517063;65380,0,0.9532608,0.98221445,0.04673922,0.01778555
BC2026_Train_0044_S22_20220124_023000_25,BC2026_Train_0044_S22_20220124_023000.ogg,20,25,S22,1,22973;24321;517063;65380,0,0.9494856,0.9610049,0.0505144,0.038995087
BC2026_Train_0044_S22_20220124_023000_30,BC2026_Train_0044_S22_20220124_023000.ogg,25,30,S22,1,22973;517063;65380,0,0.9453776,0.9496718,0.05462241,0.050328195
BC2026_Train_0044_S22_20220124_023000_35,BC2026_Train_0044_S22_20220124_023000.ogg,30,35,S22,1,22973;24279;517063;65380,0,0.97495645,0.9865555,0.025043547,0.013444483
BC2026_Train_0044_S22_20220124_023000_40,BC2026_Train_0044_S22_20220124_023000.ogg,35,40,S22,1,22973;24321;517063;65380,0,0.97507054,0.9802031,0.024929464,0.019796908
BC2026_Train_0044_S22_20220124_023000_45,BC2026_Train_0044_S22_20220124_023000.ogg,40,45,S22,1,22967;22973;24321;517063;65380,0,0.9677581,0.97265065,0.03224188,0.027349353
BC2026_Train_0044_S22_20220124_023000_50,BC2026_Train_0044_S22_20220124_023000.ogg,45,50,S22,1,22967;22973;517063;65380,0,0.96929777,0.9716515,0.030702233,0.028348505
BC2026_Train_0044_S22_20220124_023000_55,BC2026_Train_0044_S22_20220124_023000.ogg,50,55,S22,1,22973;24321;517063;65380,0,0.93329287,0.9151169,0.066707134,0.084883094
BC2026_Train_0044_S22_20220124_023000_60,BC2026_Train_0044_S22_20220124_023000.ogg,55,60,S22,1,22973;24321;517063;65380,0,0.9605341,0.95834917,0.039465904,0.04165083
BC2026_Train_0007_S09_20250829_000000_5,BC2026_Train_0007_S09_20250829_000000.ogg,0,5,S09,1,grekis,0,0.20231666,0.04466915,0.79768336,0.95533085
BC2026_Train_0007_S09_20250829_000000_10,BC2026_Train_0007_S09_20250829_000000.ogg,5,10,S09,1,thlwre1,0,0.061814893,0.07579482,0.9381851,0.9242052
BC2026_Train_0007_S09_20250829_000000_15,BC2026_Train_0007_S09_20250829_000000.ogg,10,15,S09,1,516975;thlwre1,0,0.85068405,0.36916482,0.14931595,0.6308352
BC2026_Train_0007_S09_20250829_000000_20,BC2026_Train_0007_S09_20250829_000000.ogg,15,20,S09,1,516975,0,0.8025605,0.30909735,0.19743949,0.69090265
BC2026_Train_0007_S09_20250829_000000_40,BC2026_Train_0007_S09_20250829_000000.ogg,35,40,S09,1,chacha1,0,0.038820233,0.10012803,0.9611798,0.89987195
BC2026_Train_0007_S09_20250829_000000_45,BC2026_Train_0007_S09_20250829_000000.ogg,40,45,S09,1,chacha1,0,0.020279052,0.06853523,0.97972095,0.9314648
BC2026_Train_0007_S09_20250829_000000_55,BC2026_Train_0007_S09_20250829_000000.ogg,50,55,S09,1,plcjay1,0,0.42181545,0.16831474,0.57818455,0.83168525
BC2026_Train_0007_S09_20250829_000000_60,BC2026_Train_0007_S09_20250829_000000.ogg,55,60,S09,1,grekis,0,0.15601696,0.13135229,0.84398305,0.8686477
BC2026_Train_0018_S22_20211028_234500_5,BC2026_Train_0018_S22_20211028_234500.ogg,0,5,S22,1,22967;22973;517063;chacha1;trsowl,0,0.9694845,0.97971976,0.030515492,0.020280242
BC2026_Train_0018_S22_20211028_234500_10,BC2026_Train_0018_S22_20211028_234500.ogg,5,10,S22,1,22967;22973;chacha1;litnig1;trsowl,0,0.97071826,0.9760762,0.029281735,0.023923814
BC2026_Train_0018_S22_20211028_234500_15,BC2026_Train_0018_S22_20211028_234500.ogg,10,15,S22,1,22967;22973;litnig1,0,0.96782774,0.9625601,0.032172263,0.037439883
BC2026_Train_0018_S22_20211028_234500_20,BC2026_Train_0018_S22_20211028_234500.ogg,15,20,S22,1,22967;22973;517063;litnig1;trsowl,0,0.95756006,0.96535,0.042439938,0.034650028
BC2026_Train_0018_S22_20211028_234500_25,BC2026_Train_0018_S22_20211028_234500.ogg,20,25,S22,1,22967;22973;517063;chacha1;litnig1,0,0.9649862,0.97421944,0.035013795,0.025780559
BC2026_Train_0018_S22_20211028_234500_30,BC2026_Train_0018_S22_20211028_234500.ogg,25,30,S22,1,22967;22973;517063;litnig1,0,0.97088915,0.9794064,0.029110849,0.020593584
BC2026_Train_0018_S22_20211028_234500_35,BC2026_Train_0018_S22_20211028_234500.ogg,30,35,S22,1,22967;22973;517063;trsowl,0,0.97659165,0.98649615,0.023408353,0.0135038495
BC2026_Train_0018_S22_20211028_234500_40,BC2026_Train_0018_S22_20211028_234500.ogg,35,40,S22,1,22967;22973;517063;trsowl,0,0.96659005,0.96911144,0.033409953,0.030888557
BC2026_Train_0018_S22_20211028_234500_45,BC2026_Train_0018_S22_20211028_234500.ogg,40,45,S22,1,22967;22973;litnig1,0,0.9733054,0.98192596,0.026694596,0.018074036
BC2026_Train_0018_S22_20211028_234500_50,BC2026_Train_0018_S22_20211028_234500.ogg,45,50,S22,1,22967;22973;trsowl,0,0.9615831,0.96954393,0.038416922,0.030456066
BC2026_Train_0018_S22_20211028_234500_55,BC2026_Train_0018_S22_20211028_234500.ogg,50,55,S22,1,22967;22973;litnig1;trsowl,0,0.9661215,0.9599156,0.033878505,0.04008442
BC2026_Train_0018_S22_20211028_234500_60,BC2026_Train_0018_S22_20211028_234500.ogg,55,60,S22,1,22967;22973;517063;litnig1,0,0.97012997,0.9773751,0.029870033,0.02262491
BC2026_Train_0003_S08_20250607_070007_5,BC2026_Train_0003_S08_20250607_070007.ogg,0,5,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.9272786,0.9670435,0.07272142,0.03295648
BC2026_Train_0003_S08_20250607_070007_10,BC2026_Train_0003_S08_20250607_070007.ogg,5,10,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.94681334,0.96195513,0.053186655,0.03804487
BC2026_Train_0003_S08_20250607_070007_15,BC2026_Train_0003_S08_20250607_070007.ogg,10,15,S08,1,47158son08;47158son11;47158son17;47158son19;47158son20;47158son25;chacha1,0,0.9914032,0.99523616,0.008596778,0.0047638416
BC2026_Train_0003_S08_20250607_070007_20,BC2026_Train_0003_S08_20250607_070007.ogg,15,20,S08,1,47158son08;47158son11;47158son17;47158son19;47158son20;47158son25;chacha1,0,0.9364233,0.9492659,0.0635767,0.050734103
BC2026_Train_0003_S08_20250607_070007_25,BC2026_Train_0003_S08_20250607_070007.ogg,20,25,S08,1,116570;47158son08;47158son11;47158son17;47158son20;47158son25,0,0.9834888,0.99003524,0.016511202,0.009964764
BC2026_Train_0003_S08_20250607_070007_30,BC2026_Train_0003_S08_20250607_070007.ogg,25,30,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25,0,0.9902267,0.9945024,0.009773314,0.005497575
BC2026_Train_0003_S08_20250607_070007_35,BC2026_Train_0003_S08_20250607_070007.ogg,30,35,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.9232012,0.94482946,0.0767988,0.055170536
BC2026_Train_0003_S08_20250607_070007_40,BC2026_Train_0003_S08_20250607_070007.ogg,35,40,S08,1,47158son08;47158son11;47158son17;47158son19;47158son20;47158son25;chacha1,0,0.982144,0.98846745,0.017856002,0.011532545
BC2026_Train_0003_S08_20250607_070007_45,BC2026_Train_0003_S08_20250607_070007.ogg,40,45,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.97633624,0.983428,0.02366376,0.016571999
BC2026_Train_0003_S08_20250607_070007_50,BC2026_Train_0003_S08_20250607_070007.ogg,45,50,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.9945845,0.99755394,0.005415499,0.0024460554
BC2026_Train_0003_S08_20250607_070007_55,BC2026_Train_0003_S08_20250607_070007.ogg,50,55,S08,1,47158son08;47158son11;47158son17;47158son20;47158son25;chacha1,0,0.9709845,0.9823859,0.029015481,0.017614126
BC2026_Train_0003_S08_20250607_070007_60,BC2026_Train_0003_S08_20250607_070007.ogg,55,60,S08,1,47158son08;47158son11;47158son17;47158son19;47158son20;47158son25;chacha1,0,0.98664325,0.99176633,0.013356745,0.008233666
BC2026_Train_0033_S22_20211216_200000_5,BC2026_Train_0033_S22_20211216_200000.ogg,0,5,S22,1,23158;24321;555146;65380,0,0.94062096,0.9664792,0.05937904,0.033520818
BC2026_Train_0033_S22_20211216_200000_10,BC2026_Train_0033_S22_20211216_200000.ogg,5,10,S22,1,23158;24321;555146;65380,0,0.9131653,0.9319265,0.08683473,0.06807351
BC2026_Train_0033_S22_20211216_200000_15,BC2026_Train_0033_S22_20211216_200000.ogg,10,15,S22,1,23158;24321;65380,0,0.8020033,0.79137206,0.19799668,0.20862794
BC2026_Train_0033_S22_20211216_200000_20,BC2026_Train_0033_S22_20211216_200000.ogg,15,20,S22,1,23158;24321;555146;65380,0,0.9050886,0.9439636,0.0949114,0.056036413
BC2026_Train_0033_S22_20211216_200000_25,BC2026_Train_0033_S22_20211216_200000.ogg,20,25,S22,1,23158;24321;65380,0,0.90776396,0.94037306,0.09223604,0.059626937
BC2026_Train_0033_S22_20211216_200000_30,BC2026_Train_0033_S22_20211216_200000.ogg,25,30,S22,1,23158;24321;555146;65380,0,0.95086515,0.97304094,0.04913485,0.026959062
BC2026_Train_0033_S22_20211216_200000_35,BC2026_Train_0033_S22_20211216_200000.ogg,30,35,S22,1,23158;24321;555146;65380,0,0.9613415,0.98305994,0.0386585,0.016940057
BC2026_Train_0033_S22_20211216_200000_40,BC2026_Train_0033_S22_20211216_200000.ogg,35,40,S22,1,23158;24321;65380,0,0.93611085,0.96228313,0.063889146,0.037716866
BC2026_Train_0033_S22_20211216_200000_45,BC2026_Train_0033_S22_20211216_200000.ogg,40,45,S22,1,23158;24321;65380,0,0.9429253,0.965369,0.057074726,0.034631014
BC2026_Train_0033_S22_20211216_200000_50,BC2026_Train_0033_S22_20211216_200000.ogg,45,50,S22,1,23158;24321;65380,0,0.90840745,0.93221194,0.09159255,0.067788064
BC2026_Train_0033_S22_20211216_200000_55,BC2026_Train_0033_S22_20211216_200000.ogg,50,55,S22,1,23158;24321;517063;65380,0,0.95636773,0.97747093,0.04363227,0.022529066
BC2026_Train_0033_S22_20211216_200000_60,BC2026_Train_0033_S22_20211216_200000.ogg,55,60,S22,1,23158;24321;517063;555146;65380,0,0.9193945,0.9453321,0.08060551,0.05466789
BC2026_Train_0028_S22_20211129_190000_5,BC2026_Train_0028_S22_20211129_190000.ogg,0,5,S22,1,1491113;22967;22973;23158,0,0.9262109,0.94326407,0.07378912,0.056735933
BC2026_Train_0028_S22_20211129_190000_10,BC2026_Train_0028_S22_20211129_190000.ogg,5,10,S22,1,1491113;22967;22973;23158,0,0.9265304,0.9511023,0.07346958,0.048897684
BC2026_Train_0028_S22_20211129_190000_15,BC2026_Train_0028_S22_20211129_190000.ogg,10,15,S22,1,1491113;22967;22973;23158,0,0.9657615,0.98845965,0.034238517,0.011540353
BC2026_Train_0028_S22_20211129_190000_20,BC2026_Train_0028_S22_20211129_190000.ogg,15,20,S22,1,1491113;22967;22973;23158,0,0.94220936,0.96780175,0.057790637,0.03219825
BC2026_Train_0028_S22_20211129_190000_25,BC2026_Train_0028_S22_20211129_190000.ogg,20,25,S22,1,1491113;22967;22973;23158,0,0.9525115,0.97216815,0.04748851,0.027831852
BC2026_Train_0028_S22_20211129_190000_30,BC2026_Train_0028_S22_20211129_190000.ogg,25,30,S22,1,1491113;22967;22973;23158,0,0.920967,0.93499315,0.07903302,0.06500685
BC2026_Train_0028_S22_20211129_190000_35,BC2026_Train_0028_S22_20211129_190000.ogg,30,35,S22,1,1491113;22967;22973;23158,0,0.92809224,0.94735456,0.07190776,0.052645445
BC2026_Train_0028_S22_20211129_190000_40,BC2026_Train_0028_S22_20211129_190000.ogg,35,40,S22,1,1491113;22967;22973;23158,0,0.9379214,0.955772,0.062078595,0.044228017
BC2026_Train_0028_S22_20211129_190000_45,BC2026_Train_0028_S22_20211129_190000.ogg,40,45,S22,1,1491113;22967;22973;23158,0,0.91140246,0.92200476,0.088597536,0.07799524
BC2026_Train_0028_S22_20211129_190000_50,BC2026_Train_0028_S22_20211129_190000.ogg,45,50,S22,1,1491113;22967;22973;23158,0,0.94542,0.9699855,0.054579973,0.030014515
BC2026_Train_0028_S22_20211129_190000_55,BC2026_Train_0028_S22_20211129_190000.ogg,50,55,S22,1,1491113;22967;22973;23158,0,0.92573714,0.95202845,0.07426286,0.047971547
BC2026_Train_0028_S22_20211129_190000_60,BC2026_Train_0028_S22_20211129_190000.ogg,55,60,S22,1,1491113;22967;22973;23158,0,0.9324813,0.95582926,0.06751871,0.044170737
BC2026_Train_0001_S08_20250606_030007_5,BC2026_Train_0001_S08_20250606_030007.ogg,0,5,S08,1,47158son13;47158son17;47158son22;47158son23;47158son25,0,0.9830938,0.98857486,0.016906202,0.0114251375
BC2026_Train_0001_S08_20250606_030007_10,BC2026_Train_0001_S08_20250606_030007.ogg,5,10,S08,1,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9800778,0.9853238,0.019922197,0.014676213
BC2026_Train_0001_S08_20250606_030007_15,BC2026_Train_0001_S08_20250606_030007.ogg,10,15,S08,1,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9631227,0.9731077,0.036877275,0.026892304
BC2026_Train_0001_S08_20250606_030007_20,BC2026_Train_0001_S08_20250606_030007.ogg,15,20,S08,1,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9657046,0.9731662,0.03429538,0.026833773
BC2026_Train_0001_S08_20250606_030007_25,BC2026_Train_0001_S08_20250606_030007.ogg,20,25,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.96251935,0.97343963,0.037480652,0.026560366
BC2026_Train_0001_S08_20250606_030007_30,BC2026_Train_0001_S08_20250606_030007.ogg,25,30,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.97989684,0.98624116,0.020103157,0.013758838
BC2026_Train_0001_S08_20250606_030007_35,BC2026_Train_0001_S08_20250606_030007.ogg,30,35,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.983649,0.9884763,0.016350985,0.011523724
BC2026_Train_0001_S08_20250606_030007_40,BC2026_Train_0001_S08_20250606_030007.ogg,35,40,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9811443,0.9872771,0.018855691,0.012722909
BC2026_Train_0001_S08_20250606_030007_45,BC2026_Train_0001_S08_20250606_030007.ogg,40,45,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9834629,0.9880583,0.01653707,0.011941671
BC2026_Train_0001_S08_20250606_030007_50,BC2026_Train_0001_S08_20250606_030007.ogg,45,50,S08,1,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.97591203,0.9834777,0.024087965,0.016522288
BC2026_Train_0001_S08_20250606_030007_55,BC2026_Train_0001_S08_20250606_030007.ogg,50,55,S08,1,116570;47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.97398746,0.9797048,0.02601254,0.020295203
BC2026_Train_0001_S08_20250606_030007_60,BC2026_Train_0001_S08_20250606_030007.ogg,55,60,S08,1,116570;47158son05;47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,0,0.9484987,0.95837045,0.051501274,0.041629553
BC2026_Train_0025_S22_20211127_024500_5,BC2026_Train_0025_S22_20211127_024500.ogg,0,5,S22,1,22967;22973;517063;65380;redjun,0,0.98724973,0.9964356,0.012750268,0.0035644174
BC2026_Train_0025_S22_20211127_024500_10,BC2026_Train_0025_S22_20211127_024500.ogg,5,10,S22,1,22967;517063;65380,0,0.9859358,0.99446136,0.014064193,0.0055386424
BC2026_Train_0025_S22_20211127_024500_15,BC2026_Train_0025_S22_20211127_024500.ogg,10,15,S22,1,22967;517063;65380;redjun,0,0.9919323,0.9982049,0.008067727,0.0017951131
BC2026_Train_0025_S22_20211127_024500_20,BC2026_Train_0025_S22_20211127_024500.ogg,15,20,S22,1,22967;22973;517063;65380;redjun;undtin1,0,0.9819325,0.99335337,0.01806748,0.006646633
BC2026_Train_0025_S22_20211127_024500_25,BC2026_Train_0025_S22_20211127_024500.ogg,20,25,S22,1,22967;517063;65380;redjun;undtin1,0,0.97843194,0.99425924,0.02156806,0.0057407618
BC2026_Train_0025_S22_20211127_024500_30,BC2026_Train_0025_S22_20211127_024500.ogg,25,30,S22,1,22967;517063;65380,0,0.986071,0.99526614,0.013929009,0.0047338605
BC2026_Train_0025_S22_20211127_024500_35,BC2026_Train_0025_S22_20211127_024500.ogg,30,35,S22,1,22967;22973;517063;65380,0,0.98049617,0.9928156,0.019503832,0.0071843863
BC2026_Train_0025_S22_20211127_024500_40,BC2026_Train_0025_S22_20211127_024500.ogg,35,40,S22,1,22967;22973;517063;65380;undtin1,0,0.98409826,0.99497414,0.015901744,0.0050258636
BC2026_Train_0025_S22_20211127_024500_45,BC2026_Train_0025_S22_20211127_024500.ogg,40,45,S22,1,22967;22973;517063;65380;redjun,0,0.9879954,0.9958708,0.012004614,0.0041291714
BC2026_Train_0025_S22_20211127_024500_50,BC2026_Train_0025_S22_20211127_024500.ogg,45,50,S22,1,22967;22973;517063;65380,0,0.9878586,0.9963192,0.012141407,0.0036808252
BC2026_Train_0025_S22_20211127_024500_55,BC2026_Train_0025_S22_20211127_024500.ogg,50,55,S22,1,22967;22973;517063;65380;redjun;undtin1,0,0.98336947,0.99570113,0.01663053,0.004298866
BC2026_Train_0025_S22_20211127_024500_60,BC2026_Train_0025_S22_20211127_024500.ogg,55,60,S22,1,22967;22973;517063;65380,0,0.9728576,0.99016345,0.027142406,0.0098365545
BC2026_Train_0035_S22_20211223_213000_5,BC2026_Train_0035_S22_20211223_213000.ogg,0,5,S22,1,23158;24279;24321;65380,0,0.9812839,0.99412787,0.018716097,0.0058721304
BC2026_Train_0035_S22_20211223_213000_10,BC2026_Train_0035_S22_20211223_213000.ogg,5,10,S22,1,23158;24279;24321;65380,0,0.98509103,0.9962368,0.014908969,0.0037631989
BC2026_Train_0035_S22_20211223_213000_15,BC2026_Train_0035_S22_20211223_213000.ogg,10,15,S22,1,23158;24279;24321;65380;66971,0,0.9794805,0.99150676,0.020519495,0.008493245
BC2026_Train_0035_S22_20211223_213000_20,BC2026_Train_0035_S22_20211223_213000.ogg,15,20,S22,1,23158;24279;24321;65380;66971,0,0.97781456,0.9874634,0.022185445,0.012536585
BC2026_Train_0035_S22_20211223_213000_25,BC2026_Train_0035_S22_20211223_213000.ogg,20,25,S22,1,23158;24279;24321;65380;66971,0,0.98484063,0.9921032,0.0151593685,0.007896781
BC2026_Train_0035_S22_20211223_213000_30,BC2026_Train_0035_S22_20211223_213000.ogg,25,30,S22,1,23158;24279;24321;65380;66971,0,0.97469085,0.9892289,0.025309145,0.010771096
BC2026_Train_0035_S22_20211223_213000_35,BC2026_Train_0035_S22_20211223_213000.ogg,30,35,S22,1,23158;24279;24321;65380;66971,0,0.96677434,0.9715725,0.033225656,0.028427482
BC2026_Train_0035_S22_20211223_213000_40,BC2026_Train_0035_S22_20211223_213000.ogg,35,40,S22,1,23158;24279;24321;65380;66971,0,0.97678566,0.9912568,0.02321434,0.0087432265
BC2026_Train_0035_S22_20211223_213000_45,BC2026_Train_0035_S22_20211223_213000.ogg,40,45,S22,1,23158;24279;24321;65380;66971,0,0.969301,0.9791877,0.030699015,0.020812273
BC2026_Train_0035_S22_20211223_213000_50,BC2026_Train_0035_S22_20211223_213000.ogg,45,50,S22,1,23158;24279;24321;65380;66971,0,0.96844214,0.9793604,0.031557858,0.020639598
BC2026_Train_0035_S22_20211223_213000_55,BC2026_Train_0035_S22_20211223_213000.ogg,50,55,S22,1,23158;24279;24321;65380;66971,0,0.9795727,0.9907516,0.020427287,0.009248376
BC2026_Train_0035_S22_20211223_213000_60,BC2026_Train_0035_S22_20211223_213000.ogg,55,60,S22,1,23158;24279;24321;65380;66971,0,0.9777305,0.98611957,0.022269487,0.013880432
BC2026_Train_0034_S22_20211222_013000_5,BC2026_Train_0034_S22_20211222_013000.ogg,0,5,S22,1,23158;24279;24321;25092;517063;65380,0,0.9827303,0.9940449,0.017269671,0.0059551
BC2026_Train_0034_S22_20211222_013000_10,BC2026_Train_0034_S22_20211222_013000.ogg,5,10,S22,1,23158;24279;25092;517063;65380,0,0.982584,0.99479294,0.017416,0.005207062
BC2026_Train_0034_S22_20211222_013000_15,BC2026_Train_0034_S22_20211222_013000.ogg,10,15,S22,1,23158;24279;25092;517063;65380,0,0.98826015,0.9969327,0.01173985,0.0030673146
BC2026_Train_0034_S22_20211222_013000_20,BC2026_Train_0034_S22_20211222_013000.ogg,15,20,S22,1,23158;24279;517063;65380;66971,0,0.97830147,0.9927714,0.021698534,0.007228613
BC2026_Train_0034_S22_20211222_013000_25,BC2026_Train_0034_S22_20211222_013000.ogg,20,25,S22,1,23158;24279;517063;65380;66971,0,0.96318465,0.9865769,0.036815345,0.013423085
BC2026_Train_0034_S22_20211222_013000_30,BC2026_Train_0034_S22_20211222_013000.ogg,25,30,S22,1,23158;24279;25092;517063;65380,0,0.98224604,0.99385995,0.017753959,0.0061400533
BC2026_Train_0034_S22_20211222_013000_35,BC2026_Train_0034_S22_20211222_013000.ogg,30,35,S22,1,23158;24279;25092;517063;65380,0,0.984851,0.9946796,0.015148997,0.00532043
BC2026_Train_0034_S22_20211222_013000_40,BC2026_Train_0034_S22_20211222_013000.ogg,35,40,S22,1,23158;24279;25092;517063,0,0.9810845,0.9925961,0.018915474,0.00740391
BC2026_Train_0034_S22_20211222_013000_45,BC2026_Train_0034_S22_20211222_013000.ogg,40,45,S22,1,23158;24279;25092;517063,0,0.9660517,0.9746773,0.033948302,0.025322676
BC2026_Train_0034_S22_20211222_013000_50,BC2026_Train_0034_S22_20211222_013000.ogg,45,50,S22,1,23158;24279;24321;25092;517063,0,0.982568,0.9930084,0.017431974,0.006991625
BC2026_Train_0034_S22_20211222_013000_55,BC2026_Train_0034_S22_20211222_013000.ogg,50,55,S22,1,23158;24279;24321;25092;517063,0,0.9827469,0.9937221,0.0172531,0.006277919
BC2026_Train_0034_S22_20211222_013000_60,BC2026_Train_0034_S22_20211222_013000.ogg,55,60,S22,1,23158;24279;24321;25092;517063,0,0.98025626,0.9922758,0.01974374,0.0077242255
BC2026_Train_0040_S22_20220101_014500_5,BC2026_Train_0040_S22_20220101_014500.ogg,0,5,S22,1,22961;23158;24279;517063;555146;65380,0,0.9813845,0.9954178,0.018615484,0.0045822263
BC2026_Train_0040_S22_20220101_014500_10,BC2026_Train_0040_S22_20220101_014500.ogg,5,10,S22,1,22961;23158;24279;517063;555146;65380,0,0.98340106,0.99574435,0.01659894,0.0042556524
BC2026_Train_0040_S22_20220101_014500_15,BC2026_Train_0040_S22_20220101_014500.ogg,10,15,S22,1,22961;23158;24279;517063;555146;65380,0,0.9831371,0.9957885,0.016862929,0.0042114854
BC2026_Train_0040_S22_20220101_014500_20,BC2026_Train_0040_S22_20220101_014500.ogg,15,20,S22,1,22961;23158;24279;517063;555146;65380,0,0.9755745,0.9922589,0.024425507,0.0077410936
BC2026_Train_0040_S22_20220101_014500_25,BC2026_Train_0040_S22_20220101_014500.ogg,20,25,S22,1,22961;23158;24279;517063;555146;65380,0,0.9826655,0.995106,0.01733452,0.004894018
